Tournoi de tennis de Wimbledon : Djokovic forfait, Nadal jusqu'en finale	Wimbledon Tennis Tournament: Djokovic Forfeits, Nadal Through to Final	Djokovic Withdraws from Wimbledon Tennis Championship; Nadal Advances to Finals	0.925918	Wimbledon tennis Tournament: Djokovic forfait, Nadal until the finals.	0.936948	Wimbledon tennis tournament: Djokovic contract, Nadal until final	0.934267
Des images satellites montrent l'Iran creusant un tunnel, craint d'être pour la protection des installations nucléaires	Satellite Images Show Iran Digging a Tunnel, Feared to be for Protecting Nuclear Facilities	Satellite Images Show Iran Digging Tunnels; Possibly to Protect Nuclear Equipment	0.946837	Satellite images show Iran cringing a tunnel, fearing that it will protect nuclear facilities.	0.904509	Some satellite images show Iran tunnel, afraid for the protection of nuclear facilities	0.895636
L' Institut , situé à Washington DC, est un organisme de recherche à but non lucratif.	The Insitute, located in Washington DC, is a non-profit research organization.	The research institute, a non-profit research group, is located in Washington.	0.946577	The institute in Washington DC is a non-profit research organization.	0.953331	The Institute in Washington, D.C., is a non-profit research organization.	0.944391
Ils disent : "Un tunnel à l'intérieur d'une montagne comme celui-ci serait d'une grande utilité en termes de protection lors d'une frappe aérienne."	They say: "A tunnel facility inside a mountain like this would be of great use in terms of protection during an air strike."	They said, "Such tunnel installations dug into a mountain would bring excellent protection during an aerial attack."	0.930777	They say: "There is a tunnel inside a mountain such as this one that would be very useful in terms of protection in an air strike".	0.958032	They say: "A tunnel within a mountain such as this would be very helpful in terms of protection during an air strike."	0.975016
L'envoyé de l'ONU appelle à des pourparlers sur le nucléaire, l'attitude de l'Iran reste inflexible	UN Envoy Calls Nuclear Talks, Iran's Attitude Still Inflexible	UN Special Envoy Opens Nuclear Negotiations; Iran Maintains Tough Stance	0.899628	The UN envoy calls for nuclear talks, Iran's attitude remains inflexible.	0.950609	The UN envoy calls for discussions on nuclear energy, Iran's attitude remains inflexible	0.944406
Mais le président iranien Ahmadinejad est resté provocant sous la pression croissante des nouvelles sanctions de l'ONU.	But Iranian President Ahmadinejad remained defiant under increasing pressure from the UN's further sanctions.	However, Iranian President Ahmadinejad remained defiant despite mounting pressure of more UN sanctions.	0.975371	But Iranian President Ahmadinejad has remained provocative under the increasing pressure of the new UN sanctions.	0.973541	But the Iranian President Ahmadinejad was provocative under growing new UN sanctions.	0.938919
Ahmadinejad a affirmé que l'Iran n'arrêterait pas l'enrichissement d'uranium, mais s'est félicité de ces nouvelles discussions.	Ahmadinejad asserted that Iran will not stop uranium enrichment, but welcomed these new talks.	Ahmadinejad insisted Iran would not halt uranium enrichment, but welcomed the latest talks.	0.978842	Ahmadinejad said that Iran would not stop uranium enrichment, but welcomed these new discussions.	0.991112	Ahmadinejad said that Iran does not stop uranium enrichment, but has applauded these new discussions.	0.978171
de Heinonen lors de ce voyage est d'établir un plan pour résoudre "les problèmes en suspens" causés par les plans nucléaires de l'Iran.	Heinonen's aim on this trip is to establish a plan to resolve "the outstanding issues" caused by Iran's nuclear plans.	Heinonen's purpose for this trip is to establish a set of plans to resolve "outstanding issues" triggered by Iran's nuclear program.	0.964902	Heinonen on this trip is to develop a plan to solve “the outstanding problems” caused by Iran's nuclear plans.	0.967648	of Heinonen during this trip is to establish a plan to resolve the outstanding problems "" caused by Iran's nuclear plans.	0.937367
L'ONU a déjà imposé deux séries de sanctions à l'Iran parce que Téhéran n'a pas gelé son opération d'enrichissement d'uranium.	The UN has already imposed two sets of sanctions on Iran because Tehran failed to freeze its uranium enrichment operation.	With Tehran failing to freeze uranium enrichment, the UN has already imposed two sets of sanctions on Iran.	0.96708	The UN has already imposed two sets of sanctions on Iran because Tehran has not frozen its uranium enrichment operation.	0.990772	The UN has already imposed two rounds of sanctions against Iran because Tehran has not frozen its uranium enrichment.	0.974555
Fin de la période d'état d'urgence ; Le Premier ministre palestinien Fayyad va former un nouveau gouvernement	State of Emergency Period Ends; Palestinian Prime Minister Fayyad to Form New Government	State of Emergency Ends; Palestinian Prime Minister Fayyad to Set up New Government	0.98325	End of emergency; Palestinian Premier Fayyad will form a new government.	0.95085	The period of emergency; The Palestinian Prime Minister Fayyad will form a new government	0.954081
L'autorité du gouvernement d'urgence expire aujourd'hui.	The emergency government's authority expires today.	The authority of the emergency government ends today.	0.962311	The authority of the emergency government expires today.	0.979284	The government's emergency authority expires today.	0.971057
Les délégués à l'OMC proposent un nouveau plan, dans l'espoir de sortir de l'impasse dans le cycle de négociations de Doha	WTO Delegates Propose New Plan, Hoping to Break Deadlock in the Doha Round of Talks	WTO Representatives Raise New Proposals; Hope of Breaking Stalemate in the Doha Round of Talks	0.947424	WTO delegates are proposing a new plan in the hope of breaking the impasse in the Doha round of negotiations.	0.952238	The delegates at the WTO are proposing a new plan to try to break the impasse in the Doha round of negotiations	0.928021
Il a appelé à la tenue de discussions intensives au cours des prochaines semaines.	He called for intensive talks to be held over the next few weeks.	He called for intensive talks to be held in the next few weeks.	0.986682	He has called for intensive discussions over the next few weeks.	0.968901	He called intensive discussions in the next few weeks.	0.944237
De forts tremblements de terre affectent la production de pièces ; Les usines automobiles japonaises coupent ou arrêtent leur production	Strong Earthquakes Affect Parts Production; Japanese Auto Plants Cut or Stop Production	Strong Quake Affects Parts Production; Japanese Automotive Plants Reduce or Stop Production	0.971003	Strong earthquakes affect parts production; Japanese auto plants cut or shut down their production.	0.967813	A strong earthquakes affect exhibits; Japanese auto plants shut down or stop their production	0.930829
Pendant ce temps, Honda Motor a déclaré que la semaine prochaine, il pourrait suspendre les opérations sur certaines de ses lignes de production qui dépendent de l'approvisionnement en pièces.	Meanwhile, Honda Motor said that next week it might pause operations on some of its production lines that rely on the supply of parts.	And Honda Motor said that next week it might suspend some production line operations that rely on parts supplies.	0.970705	Meanwhile, Honda Motor said that next week it could suspend operations on some of its parts-dependent production lines.	0.968317	Meanwhile, Honda Motor Company has stated that next week he could suspend operations on some of its production lines that depend on supply.	0.961574
Inquiète de la frénésie d'achat, l'Indonésie annule la vente de sacs écologiques d'une marque britannique bien connue	Worries over Buying Frenzy, Indonesia Cancels Sale of Environmentally-friendly Bags from Well-known British Brand	Indonesia Cancels Sale of British Eco-friendly Branded Bag Due to Worries over Chaotic Buying Stampede	0.902268	Inquieted by the purchasing frenzy, Indonesia is cancelling the sale of known British bags.	0.87918	concerned purchasing madness, Indonesia to cancel the sale of well-known British environmental brand bags	0.916529
Si le public va se bagarrer pour un sac de 140 000 roupies (environ 494 NTD), alors ça ne vaut pas ça."	If the public is going to brawl over a 140,000-rupiah (about 494 NTD) bag, then it's not worth that."	It's not worth it if people are fighting over a 140,000 rupiah (about NT$494) bag."	0.913207	If the public is going to fight for a 140,000 wheel bag (about 494 NTD), then it is not worth it.	0.925866	If the public is going to fight for a bag of 140,000 rupees (approximately 494 NTD), so it is not worth it. "	0.926136
On Pedder, le seul vendeur autorisé en Indonésie, a déclaré qu'il n'était pas sûr de commencer ou non la vente dans quelques jours.	On Pedder, the only authorized vendor in Indonesia, said that it was not sure whether or not it would begin the sale in a few days.	"On Pedder," the only authorized seller in Indonesia, expressed uncertainty whether to start selling in a few days.	0.940652	Pedder, the only authorized seller in Indonesia, said that he was not sure whether or not to start selling in a few days.	0.952038	The Pedder, the only dealer in Indonesia, said that he was not sure whether or not start selling in a few days.	0.941511
Compte à rebours de la crise des otages : la Corée du Sud s'entretient directement avec les talibans	Hostage Crisis Countdown: South Korea Talks Directly with Taliban	Hostage Crisis Countdown; South Korea and Taliban Negotiate Directly	0.962917	As a result of the hostage crisis, South Korea is speaking directly with the Taliban.	0.918437	In reverse hostage crisis: South Korea has been in direct contact with the Taliban	0.908164
Amadi a déclaré: "Nous espérons que cette réunion apportera des résultats."	Amadi said: "We hope this meeting will bring results."	"We hope the talks this time will achieve results," said Ahmadi.	0.944083	Amadi said: "We hope this meeting will work".	0.973184	Amadi said: "We hope that this meeting will bring results."	0.995702
Le groupe de guérilla a déjà prolongé le délai à deux reprises.	The guerrilla group has already extended the deadline twice.	The guerrillas have already extended their deadline twice.	0.96066	The guerrilla group has already extended it twice.	0.976822	The guerilla group has already extended the deadline twice.	0.981237
Difficulté de parvenir à un accord dans le différend sur les eaux territoriales, la rencontre militaire entre les deux Corées éclate dans la discorde	Difficulty in Reaching Agreement in Dispute over Territorial Waters, Military Meeting Between the Two Koreas Breaks up in Discord	Consensus on Sea Conflict Tough to Reach; Military Talks between Two Koreas End on Bad Terms	0.888729	Difficulted to reach an agreement on the territorial waters dispute, the military meeting between the two Koreas is divisive.	0.910758	Difficulté to reach an agreement in the dispute over territorial waters, military meeting between the two Koreas occurs in division	0.924097
Il a allégué que la "Northern Limit Line" n'était pas légale.	He alleged that the "Northern Limit Line" was not legal.	He pointed out that the "Northern Limit Line" is not legitimate.	0.971263	He claimed that "Northern Limit Line" was not legal.	0.984342	He argued that the "Northern Limit Line" was not legal.	0.982067
Un conflit a éclaté dans les eaux locales en juin 1999, causant la mort de dizaines de marins nord-coréens.	Conflict broke out in local waters in June, 1999, causing the deaths of dozens of North Korean sailors.	A conflict broke out in the local waters in June 1999, causing dozens of North Korean crew members to lose their lives.	0.965548	A conflict broke out in local waters in June 1999 causing the deaths of dozens of North Korean mariners.	0.978597	A conflict broke out in local waters in June 1999, killing dozens of North Korean sailors.	0.977863
En juin 2002, on a de nouveau entendu parler d'un conflit similaire. Six Sud-Coréens ont malheureusement été tués.	In June 2002 there was again news of a similar conflict.  Six South Koreans were unfortunately killed.	A similar clash occurred again in June 2002, with six South Koreans sadly killed.	0.948072	In June 2002, we heard again about a similar conflict, and unfortunately six South Koreans were killed.	0.966012	In June 2002, we again heard of a similar conflict. Six South Koreans have unfortunately been killed.	0.968439
Le secrétaire américain au Trésor arrive en visite en Chine ; La protection de l'environnement et les taux de change sont au centre des préoccupations	US Treasury Secretary Arrives on Visit to China; Environmental Protection and Exchange Rates are Focuses of Concern	US Treasury Secretary Arrives in China for Visit; Environmental Protection and Exchange Rate are Main Points of Concern	0.95741	The U.S. Secretary of the Treasury is visiting China, and environmental protection and exchange rates are at the heart of our concerns.	0.904566	The U.S. secretary of the treasury in China; environmental protection and exchange rates are front and centre	0.902054
Les diplomates américains disent que Paulson s'est d'abord rendu à Xining, capitale de la grande province du nord-ouest de la Chine, Qinghai.	US diplomats say that Paulson first visited Xining, capital city of China's large northwestern province of Qinghai.	A US diplomat said that Paulson first went to visit Xining city, capital of Qinghai, a large province in northwest China.	0.969885	U.S. diplomats say that Paulson first went to Xining, the capital of the great northwest province of China, Qinghai.	0.964582	The American diplomats say Paulson first visited Xining, the capital of the great province of northwestern China, Qinghai.	0.963981
La Chine met actuellement en œuvre une série de plans de protection de l'environnement près du plus grand lac d'eau douce de la province de Qinghai.	China is currently carrying out a series of plans for environmental protection near the largest freshwater lake in Qinghai Province.	China is currently implementing a series of environmental protection programs near the largest salt-water lake in Qinghai.	0.962194	China is currently implementing a series of environmental protection plans near the largest freshwater lake in the province of Qinghai.	0.979927	China is currently implementing a series of environmental plans near the largest freshwater lake in the province of Qinghai.	0.9749
Mourinho insiste sur le fait qu'il restera à Chelsea et se retirera complètement du football avant 60 ans	Mourinho Insists He Will Stay at Chelsea and Completely Retire from Soccer Before 60	Mourinho Claims He Will Stay at Chelsea and Leave Soccer World Completely Before Age 60	0.95621	Mourinho stresses that he will stay in Chelsea and completely withdraw from football before 60.	0.946672	Mourinho insists that he will stay in Chelsea and withdraw completely football before 60	0.9266
"Certains journaux ont répertorié 14 candidats pour être le nouveau manager de Chelsea, mais je resterai à Chelsea", a plaisanté Mourinho .	"Some newspapers have listed 14 candidates to be the new manager of Chelsea, but I will stay at Chelsea," Mourinho joked.	"Some newspapers listed 14 new candidates to lead Chelsea, but I am going to stay at Chelsea," said Mourinho with sarcasm.	0.961673	Some newspapers have identified 14 candidates as the new manager for Chelsea, but I will stay in Chelsea\ joked Mourinho.	0.959562	"Some newspapers have identified 14 candidates to be the new manager of Chelsea, but I will stay in Chelsea, 'joked Mourinho.	0.974305
"J'ai promis à ma femme que je ne continuerai pas à entraîner jusqu'à 70 ans, comme Robson et Ferguson."	"I have promised my wife that I won't keep coaching until I'm 70 like Robson and Ferguson."	"I have promised my wife that I will not be like Robson and Ferguson, who kept coaching until 70 years old."	0.969609	I promised my wife that I would not continue to train until I was 70 years old, like Robson and Ferguson.	0.94637	"I promised my wife that I will continue to lead up to 70 years, Robson and Ferguson."	0.912788
Mourinho a dit franchement : "Quand j'aurai 60 ans, je veux dire complètement adieu au football.	Mourinho said frankly, "When I'm 60, I want to say farewell to soccer completely.	Mourinho said frankly, "I want to leave the soccer world completely when I reach 60.	0.965987	Mourinho said quite frankly: "When I am 60, I mean farewell to football.	0.960459	Mourinho said: "When I have 60 years, quite frankly, I want now to say goodbye to the football game.	0.942643
J'ai trop de choses qui m'attendent à faire que je ne peux pas faire pour le moment."	I have too many things waiting for me to do that I can't do at the moment."	I have too many things which I cannot do now waiting for me to do."	0.949167	I have too many things that expect me to do that I cannot do at this time".	0.95134	I have too much waiting for me to do that I cannot do at this time. "	0.962342
"Je ne veux pas devenir consultant de football ou superviseur technique, comme Valdano ou Sacchi .	"I don't want to become a soccer consultant or a technical supervisor, like Valdano or Sacchi.	"I do not want to become a soccer consultant or technical director like Valdano or Sagi.	0.964818	I do not want to become a football consultant or a technical supervisor like Valdano or Sacchi.	0.982238	"I do not want to be technical, football or supervisor consultant Valdano or Sacchi.	0.932169
Je ne veux pas jouer ce rôle.	I don't want to play this role.	I do not want to play this kind of role.	0.983634	I do not want to play that role.	0.987029	I do not want to play that role.	0.987029
Je ne veux pas être président de club. Je veux juste dire adieu complètement au football", a souligné Mourinho .	I don't want to be a club chairman.  I just want to say farewell to soccer completely," Mourinho stressed.	I do not want to become the president of a club.  I just want to say goodbye to soccer completely," stressed Mourinho.	0.980292	I do not want to be the president of a club, but I just want to say goodbye to football, Mourinho said.	0.947165	I do not want to be president of club. I just want to say goodbye ", said completely football Mourinho.	0.927653
Début du procès du "four à briques illégal" pour Wang Bingbing du village de Caosheng , Hongdong , Shanxi (Photo)	"Illegal Brick Kiln" Trial Starts for Wang Bingbing of Caosheng Village, Hongdong, Shanxi (Picture)	Trial Opens in "Black Brick Kiln" Case of Wang Bingbing of Shanxi Hongdong Caosheng Village (Picture)	0.950337	Delivery of the “lawful bricks” trial for Wang Bingbing in the village of Caosheng, Hongdong, Shanxi (Photo)	0.914552	In early the trial of "illegal" brick oven for Wang Bingbing the village of Caosheng, Hongdong, Shanxi (Photo)	0.940796
De nombreux médias nationaux suivent l'évolution de cette affaire.	Many domestic media outlets are following the progress of this case.	Many domestic media outlets are paying attention to the progress of this case.	0.983507	Numerous national media are watching this unfold.	0.927331	Many national media are watching the progress of this matter.	0.965734
Parce que les services gouvernementaux locaux impliqués sont plutôt prudents, certains journalistes n'ont pas pu entrer et faire des interviews sur les lieux.	Because the local government departments involved are rather cautious, some reporters were not able to go in and do interviews at the scene.	Because of extra precautions by relevant local departments, some reporters could not enter the scene to carry out live interviews.	0.925712	Because the local government services involved are rather prudent, some journalists were not able to get in and do interviews on the site.	0.965947	Because the local government services involved are rather cautious, some journalists could not come and do interviews on the scene.	0.97294
Le procès est actuellement toujours en cours.	The court trial is currently still in progress.	The court proceedings are currently still in progress.	0.981479	The trial is still ongoing.	0.959806	The trial is currently ongoing.	0.960108
Mais on ne sait pas encore si le jugement dans cette affaire sera annoncé au tribunal.	But it is not yet known whether the judgment in this case will be announced at court.	However, it is still unknown whether the court will pass judgment on this case.	0.936547	But it is not yet clear whether the decision in this case will be announced in court.	0.979002	But we do not yet know if this judgment in this matter will be announced to the court.	0.95816
Peut-être se sentaient-ils habitués à ce que le procès se déroule à l'intérieur du tribunal.	Perhaps they felt accustomed to the trial going on inside the court.	They are probably used to the court proceeding activities currently being held in court.	0.913278	Perhaps they were used to the trial taking place inside the court.	0.966004	Perhaps they used to feel the trial takes place within the court.	0.931381
"Le moment venu, il y aura un verdict. Je pense que la loi est juste",	"When the time comes there'll be a verdict.  I believe the law is fair,"	"In the end there will be a conclusion.  I believe the law is just,"	0.946069	When the time comes, there will be a verdict, and I think the law is fair.	0.959388	"When the time comes, there will be a verdict. I think the legislation is fair",	0.955788
un vieillard en passant par ici et leva la tête pour regarder un instant l'emblème national.	a senior citizen said to himself as he passed by here and raised his head to look for a moment at the national emblem.	said an elderly person to himself, passing by this spot while raising his head to glance at the national emblem.	0.940008	eldest through this place and shaking our heads to look for a moment at the national emblem.	0.876907	old man from here and leva head to watch for a moment the national symbol.	0.872208
La Corée du Nord et la Corée du Sud parviennent à un accord de coopération dans le développement de l'industrie légère et l'exploitation des ressources souterraines	North and South Korea Reach Agreement over Cooperation in Developing Light Industry and Exploiting Underground Resources	North and South Korea Reach Agreement on Launching Cooperation in Light Industry and Underground Resource Exploration	0.944357	North Korea and South Korea are reaching a co-operative agreement on the development of light industry and underground resource development.	0.923514	North Korea and South Korea come to an agreement on the development of the light industry and the exploitation of subsurface resources	0.933182
En échange, la Corée du Nord accordera à la Corée du Sud les droits de développement de trois mines du pays.	In return for this, North Korea will grant development rights for three mines in the country to South Korea.	For this, North Korea will award South Korea exploration rights to three domestic mines.	0.942448	In exchange, North Korea will grant South Korea the development rights of three Canadian mines.	0.961395	In exchange, North Korea will give South Korea human development of three mines in the country.	0.943576
Selon le plan, la Corée du Sud et la Corée du Nord commenceront ensemble une enquête sur les mines dans la partie orientale de la Corée du Nord à partir du 28 juillet.	According to the plan, South Korea and North Korea will together start a survey of mines in the eastern part of North Korea from July 28.	According to the plan, South Korea and North Korea will jointly launch surveys of the mines in eastern North Korea starting July 28.	0.97779	Under the plan, South Korea and North Korea will jointly begin an investigation into mines in the eastern part of North Korea as of July 28.	0.977806	Under this self-rule, South Korea, and North Korea together will begin an inquiry into the mines in the eastern part of North Korea as of July 28.	0.952511
À la fin du mois dernier, le gouvernement sud-coréen a lancé un plan visant à fournir 400 000 tonnes de riz à titre d'aide à la Corée du Nord.	At the end of last month, the South Korean government began a plan to provide 400,000 tonnes of rice as aid to North Korea.	At the end of last month, the South Korean government started to run an aid program supplying North Korea with 400,000 tons of rice.	0.972633	At the end of last month, the South Korean government launched a plan to provide 400,000 tonnes of rice in support of North Korea.	0.980809	At the end of last month, the South Korean Government launched a plan aimed at providing 400,000 tonnes of rice aid to North Korea.	0.982924
Le bureau des prix de Lanzhou explique le contrôle des prix des nouilles au bœuf : c'est uniquement parce que les hausses ont été trop importantes	Lanzhou Price Bureau Gives Explanation of Price Controls on Beef Noodles: It's Only Because the Rises have been Too Large	Lanzhou Price Control Administration Explains Price Limits for Beef Noodles: Only Because Rate of Increase Too High	0.942167	The Lanzhou Prices Bureau explains the control of beef cow prices: it is only because the price increases have been too high.	0.908521	The price of Lanzhou explain price control office noodles in beef. It is only because the increases were too important	0.87809
Ce sera la deuxième conférence de presse que la municipalité de Lanzhou tiendra sur l'incident de la hausse du prix des nouilles au bœuf.	This will be the second press conference that Lanzhou Municipality has held on the incident of rises in the price of beef noodles.	This will be the second press conference held by Lanzhou City regarding the beef noodle price increase matter.	0.951737	This will be the second press conference the municipality of Lanzhou will hold on the incident of the increase in the price of beef cows.	0.965567	This will be the second press conference that the municipality of Lanzhou on the increase in the price of the nerds in beef.	0.935367
Le ministère des Affaires civiles sanctionne le Conseil chinois pour la promotion du développement régional : suspension des activités pendant trois mois	Ministry of Civil Affairs Penalizes China Council for the Promotion of Area Development: Suspension of Activities for Three Months	Ministry of Civil Affairs Penalizes China Council for the Promotion of Area Development: Activities Suspended for Three Months	0.987423	The Department of Civil Affairs sanctioned the Chinese Council for the Promotion of Regional Development: A suspension of activities for three months	0.942891	The Department of Civil Affairs sanction the Chinese Council for promoting regional development: suspension of activities for three months	0.933419
Le gouvernement sud-coréen espère accélérer les progrès de la dénucléarisation de la péninsule grâce à des pourparlers à six	South Korean Government Hopes to Speed up Progress of Denuclearization of the Peninsula Through Six-Party Talks	South Korean Government Hopes to Accelerate Progress on Peninsula Denuclearization through Six-party Talks	0.975803	The South Korean government hopes to accelerate progress toward the denuclearization of the peninsula through six talks.	0.94534	The South Korean government hope to accelerate the progress of the denuclearization of the peninsula through discussions six	0.937049
Les Jeux olympiques de Pékin devraient enregistrer le plus grand nombre de pays et de régions participants, révèlent des responsables	Beijing Olympics Expected to Record the Largest Number of Participating Countries and Regions, Officials Reveal	Official Reveals Hope for Beijing Olympics to Record Highest Number of Participating Countries and Regions	0.927947	The Beijing Olympics are expected to record the largest number of participating countries and regions, revealing	0.915252	Olympic Games in Beijing should register as many countries and regions involved, show officials	0.874215
L'état de la blessure de Wang Yan s'améliore alors qu'elle "maintient" la posture assise sur le banc et que la force de son bras récupère de "deux points"	Wang Yan's Injury Condition Improves as She "Maintains" Seated Posture on Bench and Her Arm Strength Recovers by "Two Points"	Wang Yan's Injury Status Improves; "Perseveres" in Sitting on a Stool; Muscle Strength in Arms Recovers by "Two Grades"	0.913599	The state of the injury in Wang Yan is improving as she "maintained" the stand on the bench and the strength of her arm recovers "2 points"	0.898094	The state of the injury of Wang Yan improves when she "maintains" posture sitting on the bench and the strength of his arm recovers "two points"	0.915645
Après près d'un demi-mois, la force dans les bras de Wang Yan s'est encore améliorée.	After nearly half a month, the strength in Wang Yan's arms has further improved.	Just less than half a month later, there has been further improvement in the muscle strength of Wang Yan's arms.	0.95884	After almost half a meal, the strength in Wang Yan's arms has improved even more.	0.963383	After nearly a demi-mois, force in the arms of Wang Yan has improved.	0.917095
C'est-à-dire qu'en moins d'un demi-mois, la force du bras de Wang Yan s'est rétablie de "deux points".	That is to say, in less than half a month's time, Wang Yan's arm strength has recovered by "two points."	That is to say, muscle strength in Wang Yan's arms has recovered by "two grades" in less than half a month.	0.963961	In other words, in less than half a man, the strength of Wang Yan's arm has recovered from "2 points".	0.940807	This means that in less than a demi-mois, strong arm of Wang Yan rebounded from "two points".	0.898072
Peu de temps auparavant, avec l'aide de médecins, Wang Yan avait pu rester assise dans son lit pendant cinq minutes.	A while before, with the help of doctors, Wang Yan was able to remain sitting in bed for five minutes.	A little while ago, Wang Yan could already persevere in sitting in bed for five minutes with the help of the doctor.	0.952625	Shortly before, with the help of doctors, Wang Yan was able to sit in his bed for five minutes.	0.968213	Shortly before, with the help of doctors, Wang Yan had been able to sit in his bed for five minutes.	0.963913
Mais étant donné le rétablissement de Wang Yan au stade actuel, les exercices de rééducation au sol ont dû être reportés pour le moment.	But given Wang Yan's recovery at the present stage, the floor rehabilitation exercises had to be postponed for the time being.	However, the ground-touching practice had to be postponed temporarily due to Wang Yan's current recovery situation.	0.920265	However, with the reinstatement of Wang Yan at the present stage, the ground-reducation exercises had to be postponed at this time.	0.917571	However, given the reinstatement of Wang Yan at this stage, re-education exercises on the ground had to be postponed for now.	0.925647
Le président vénézuélien Chavez déclare qu'il procédera à des coupes importantes dans les salaires des hauts fonctionnaires	Venezuelan President Chavez Says He Will Make Major Cuts in the Salaries of High-level Civil Servants	Venezuelan President Chavez Says There Will Be Big Cuts in Salaries for High-level Government Employees	0.965412	Venezuelan President Chavez says he will make major cuts to the salaries of senior public servants.	0.955571	The Venezuelan President Chavez is saying that it will be significant cuts in the salaries of senior public servants	0.931153
Il a dit qu'il y aura des coupes importantes dans les salaires des hauts fonctionnaires.	He said there will be major cuts in the salaries of high-level civil servants.	He said there will be a big salary cut for high-level government employees.	0.974624	He said that there will be major cuts to the salaries of senior public servants.	0.980835	He said that there will be major cuts in the salaries of senior public servants.	0.982257
Il a également déclaré dans son discours qu'il y aura des coupes importantes dans les salaires des hauts fonctionnaires.	He also said in his speech that there will be major cuts in the salaries of high-level civil servants.	In the address, at the same time he also noted that high-level government employees will take a big salary cut.	0.950518	He also said in his speech that there will be major cuts to the salaries of senior public servants.	0.98456	He also said in his speech that there will be major cuts in the salaries of senior public servants.	0.986504
